id,next_month_revenue,is_active
23638,0.0,0
23639,0.0,0
23640,0.12584736551140877,1
23641,0.0,0
23642,0.0,0
23643,0.0,0
23644,0.0,0
23645,0.0,0
23646,0.0,0
23647,0.0,0
23648,0.0,0
23649,0.0,0
23650,0.0,0
23651,0.049326021891730944,0
23652,0.0,0
23653,0.0,0
23654,0.0,0
23655,0.0,0
23656,0.0,0
23657,0.0,0
23658,0.0,0
23659,0.0,0
23660,0.0,0
23661,0.0,0
23662,0.0,0
23663,0.027826402652727768,0
23664,0.0,0
23665,0.0,0
23666,0.0,0
23667,0.0,0
23668,1.315425900753297,1
23669,0.0,0
23670,0.0,0
23671,0.0,0
23672,0.0,0
23673,0.0,0
23674,0.0,0
23675,0.0,0
23676,0.0,0
23677,0.0024979677337143677,0
23678,0.29156443537331156,1
23679,0.0,0
23680,0.0,0
23681,0.0,0
23682,0.0023240919012591506,0
23683,0.0,0
23684,0.0,0
23685,0.0,0
23686,0.009944926056042825,0
23687,0.025064653536658116,0
23688,0.0,0
23689,0.0,0
23690,0.0,0
23691,0.0,0
23692,0.0,0
23693,0.027826402652727768,0
23694,0.0,0
23695,0.0,0
23696,0.0,0
23697,0.0,0
23698,0.0,0
23699,0.0,0
23700,0.11516269518161354,1
23701,0.22529303284667268,1
23702,0.0,0
23703,0.0,0
23704,0.025422624311496268,0
23705,0.0,0
23706,0.0,0
23707,0.0,0
23708,0.0,0
23709,0.0,0
23710,0.0,0
23711,0.0,0
23712,0.0,0
23713,0.0,0
23714,0.0,0
23715,0.0019027295597354161,0
23716,0.0,0
23717,0.0,0
23718,0.0,0
23719,0.0,0
23720,0.0,0
23721,0.0,0
23722,0.0,0
23723,0.0,0
23724,0.0073588021876683975,0
23725,0.0,0
23726,0.0,0
23727,0.0,0
23728,0.0,0
23729,0.0,0
23730,0.0,0
23731,0.0,0
23732,0.0,0
23733,0.0,0
23734,0.0,0
23735,0.01109648281282833,0
23736,0.0,0
23737,0.0,0
23738,0.0,0
23739,0.0,0
23740,0.0,0
23741,0.008262570608426369,0
23742,0.14905592013689606,0
23743,0.0,0
23744,0.0,0
23745,0.11994842918426768,0
23746,0.3153160198908829,1
23747,0.0,0
23748,0.0,0
23749,0.0,0
23750,0.0,0
23751,0.0,0
23752,0.0,0
23753,0.15369932688485816,1
23754,0.0,0
23755,0.0,0
23756,0.0,0
23757,0.0,0
23758,0.0,0
23759,0.008088898276667726,0
23760,0.0,0
23761,0.0,0
23762,0.0,0
23763,0.0,0
23764,0.003509537618905669,0
23765,0.0,0
23766,0.0,0
23767,0.0,0
23768,0.0,0
23769,0.0,0
23770,0.0,0
23771,0.0,0
23772,0.0,0
23773,0.0,0
23774,0.0,0
23775,0.0,0
23776,0.00304183633988325,0
23777,0.0,0
23778,0.0,0
23779,0.0,0
23780,0.0,0
23781,0.0,0
23782,0.0,0
23783,0.0,0
23784,0.0,0
23785,0.0,0
23786,0.0,0
23787,0.0,0
23788,0.0,0
23789,0.0,0
23790,0.0,0
23791,0.00876590110693801,0
23792,0.0,0
23793,0.0,0
23794,0.07203830057545979,1
23795,0.027138536563695522,0
23796,0.0,0
23797,0.0,0
23798,0.0,0
23799,0.0,0
23800,0.0,0
23801,0.0,0
23802,0.0,0
23803,0.0,0
23804,0.026725903206595153,0
23805,0.00896182104243299,0
23806,0.0,0
23807,0.0,0
23808,0.0,0
23809,0.0,0
23810,0.0,0
23811,0.012145737928352301,0
23812,0.0,0
23813,0.0,0
23814,0.0,0
23815,0.0,0
23816,0.0,0
23817,0.0,0
23818,0.0,0
23819,0.0,0
23820,0.0,0
23821,0.0,0
23822,0.0,0
23823,0.0,0
23824,0.0,0
23825,0.0,0
23826,0.0,0
23827,0.0,0
23828,0.0,0
23829,0.011627599534334235,1
23830,0.005884253726420301,0
23831,0.0,0
23832,0.0,0
23833,0.0,0
23834,0.0,0
23835,0.537509888215558,0
23836,0.1456133274350606,1
23837,0.0,0
23838,0.012977040113466903,0
23839,0.0,0
23840,0.0,0
23841,0.0,0
23842,0.05984265140524676,0
23843,0.0,0
23844,0.0,0
23845,0.0,0
23846,0.0,0
23847,0.0,0
23848,0.0,0
23849,0.0,0
23850,0.0,0
23851,0.0,0
23852,0.0,0
23853,0.0,0
23854,0.0,0
23855,0.0,0
23856,0.0,0
23857,0.0,0
23858,0.0,0
23859,0.07877674099853518,0
23860,0.0,0
23861,0.0,0
23862,0.0,0
23863,0.0,0
23864,0.0,0
23865,0.0,0
23866,0.0,0
23867,0.010056409908842883,0
23868,0.0,0
23869,0.0,0
23870,0.0,0
23871,0.0,0
23872,0.0,0
23873,0.0,0
23874,0.0,0
23875,0.0,0
23876,0.039369504330096686,0
23877,0.0,0
23878,0.14956324429564907,0
23879,0.0,0
23880,0.0,0
23881,0.0,0
23882,0.027826402652727768,0
23883,0.0,0
23884,0.0,0
23885,0.0,0
23886,0.0,0
23887,0.0,0
23888,0.0,0
23889,0.014366261663386278,0
23890,0.005727590225285182,1
23891,0.012569682067223068,0
23892,0.0,0
23893,0.0,0
23894,0.0,0
23895,0.0,0
23896,0.0,0
23897,0.00863154645121144,0
23898,0.0,0
23899,0.0,0
23900,0.0022808110209619043,0
23901,0.0,0
23902,0.0,0
23903,0.0,0
23904,0.0,0
23905,0.0,0
23906,0.14024848282900007,1
23907,0.0,0
23908,0.0,0
23909,0.015676159473266428,0
23910,0.0,0
23911,0.0,0
23912,0.0,0
23913,0.24082355333019473,1
23914,0.0,0
23915,0.6755460256488373,1
23916,0.6241977605829477,1
23917,0.7584834454461674,1
23918,0.0013323515760277653,0
23919,0.0,0
23920,0.0,0
23921,0.0,0
23922,0.0,0
23923,0.0,0
23924,0.0,0
23925,0.0,0
23926,0.0,0
23927,0.47118125652071363,1
23928,0.0,0
23929,0.0,0
23930,0.0,0
23931,0.0,0
23932,0.0,0
23933,0.0,0
23934,0.027826402652727768,0
23935,0.01924208499070945,0
23936,0.0,0
23937,0.0,0
23938,0.0,0
23939,0.0,0
23940,0.0,0
23941,0.0,0
23942,0.0,0
23943,0.29792421632374355,1
23944,0.0,0
23945,0.01237784676694104,0
23946,0.0,0
23947,0.0,0
23948,0.0,0
23949,0.0,0
23950,0.0,0
23951,0.21160027621652602,1
23952,0.0,0
23953,0.0,0
23954,0.0,0
23955,0.0,0
23956,0.0,0
23957,0.0,0
23958,0.0,0
23959,0.00899247004760244,0
23960,0.0,0
23961,0.0,0
23962,0.0,0
23963,0.0,0
23964,0.0,0
23965,0.013291560298719701,0
23966,0.0,0
23967,0.0,0
23968,0.0,0
23969,0.0,0
23970,0.015674436014921286,0
23971,0.01237784676694104,0
23972,0.0,0
23973,0.022615823774879834,0
23974,0.0,0
23975,0.0,0
23976,0.547883354489365,1
23977,0.029959091791312724,0
23978,0.0,0
23979,0.0,0
23980,0.0,0
23981,0.0,0
23982,0.024260333435257138,0
23983,0.0,0
23984,0.0,0
23985,0.0,0
23986,0.19394997808840836,1
23987,0.0,0
23988,0.0,0
23989,0.0,0
23990,0.0037905307671153503,0
23991,0.0,0
23992,0.0,0
23993,0.0,0
23994,0.0,0
23995,0.0,0
23996,0.0,0
23997,0.0,0
23998,0.0,0
23999,0.036158306663141716,1
24000,0.0,0
24001,0.0,0
24002,0.0,0
24003,0.0,0
24004,0.0,0
24005,0.0,0
24006,0.0,0
24007,0.0,0
24008,0.0,0
24009,0.0,0
24010,0.0,0
24011,0.0,0
24012,0.0,0
24013,0.0,0
24014,0.0,0
24015,0.0,0
24016,0.0,0
24017,0.0,0
24018,0.0,0
24019,0.0,0
24020,0.0,0
24021,0.007861389617026586,0
24022,0.0,0
24023,0.0,0
24024,0.12673192212942092,0
24025,0.0,0
24026,0.0,0
24027,0.0,0
24028,0.009472007264035388,1
24029,0.0,0
24030,0.0,0
24031,0.0,0
24032,0.0,0
24033,0.0,0
24034,0.0019839215070124655,0
24035,0.0,0
24036,0.03755848170864085,0
24037,0.0,0
24038,0.0,0
24039,0.05897859992766606,1
24040,0.1038050630464348,1
24041,0.13601249999201137,0
24042,0.0,0
24043,0.0,0
24044,0.0,0
24045,0.0,0
24046,0.0,0
24047,0.0,0
24048,0.0,0
24049,0.0,0
24050,0.0,0
24051,0.0,0
24052,0.0,0
24053,0.0,0
24054,0.0,0
24055,0.0,0
24056,0.0,0
24057,0.0,0
24058,0.0,0
24059,0.0,0
24060,0.10129393373560726,0
24061,0.0,0
24062,0.0,0
24063,0.0,0
24064,502.3197723240766,1
24065,0.0,0
24066,0.0,0
24067,0.0,0
24068,0.0,0
24069,1.1876412905117268,1
24070,0.0,0
24071,0.0,0
24072,0.0,0
24073,0.0,0
24074,0.0,0
24075,0.0,0
24076,0.0,0
24077,0.0,0
24078,0.0,0
24079,0.0,0
24080,0.0,0
24081,0.0,0
24082,0.0,0
24083,0.0,0
24084,0.0,0
24085,0.0,0
24086,0.0,0
24087,0.0,0
24088,0.0,0
24089,0.0,0
24090,0.010476794060701148,0
24091,0.0,0
24092,0.0,0
24093,0.0,0
24094,0.0,0
24095,0.0,0
24096,0.0,0
24097,0.0,0
24098,0.0,0
24099,0.0,0
24100,0.027360022015747186,0
24101,0.01560321525193438,0
24102,0.0,0
24103,0.0,0
24104,0.0,0
24105,0.0,0
24106,0.0,0
24107,0.0,0
24108,0.01237784676694104,0
24109,0.0,0
24110,0.5454955763827013,1
24111,0.0,0
24112,0.0,0
24113,0.0,0
24114,0.0,0
24115,0.012977040113466903,0
24116,0.0,0
24117,0.0,0
24118,0.019731919467609032,0
24119,0.17413904656964788,1
24120,0.0,0
24121,0.0,0
24122,0.0,0
24123,0.0,0
24124,0.0,0
24125,0.0,0
24126,0.0,0
24127,0.0,0
24128,0.0,0
24129,0.0,0
24130,0.12818676177008115,1
24131,0.0,0
24132,0.0,0
24133,0.001506266545694428,0
24134,0.0,0
24135,0.0,0
24136,0.16040745978664364,1
24137,0.0,0
24138,0.0,0
24139,0.0,0
24140,0.0,0
24141,0.0,0
24142,0.0,0
24143,0.0,0
24144,0.0,0
24145,0.015473044561691233,0
24146,0.0,0
24147,0.0,0
24148,0.0,0
24149,0.0,0
24150,0.0,0
24151,0.0,0
24152,0.010067613372421041,0
24153,0.0,0
24154,0.0651327659611066,0
24155,0.0,0
24156,0.0,0
24157,0.0,0
24158,0.0034687013987698893,0
24159,0.0,0
24160,0.0,0
24161,0.0,0
24162,0.0,0
24163,0.01414877610728547,1
24164,0.0,0
24165,0.0,0
24166,0.0,0
24167,0.0,0
24168,0.0,0
24169,0.0,0
24170,0.008148952683322394,0
24171,0.0,0
24172,0.0,0
24173,0.0,0
24174,0.0,0
24175,0.0,0
24176,0.0,0
24177,0.0,0
24178,0.0,0
24179,0.0,0
24180,0.0,0
24181,0.00896182104243299,0
24182,0.08249342113994415,0
24183,0.0,0
24184,0.005774141421387994,0
24185,0.0,0
24186,0.0,0
24187,0.0,0
24188,0.0,0
24189,0.0,0
24190,0.0,0
24191,0.09125877885036379,1
24192,0.0,0
24193,0.0,0
24194,0.0,0
24195,0.0,0
24196,0.0021873174511643024,0
24197,0.0,0
24198,0.0,0
24199,0.0,0
24200,0.0,0
24201,0.0,0
24202,0.0,0
24203,0.0,0
24204,0.0,0
24205,0.0,0
24206,0.07594097086526616,1
24207,0.0,0
24208,0.01923570359042473,0
24209,0.0,0
24210,0.0,0
24211,0.0,0
24212,0.0,0
24213,0.0,0
24214,0.0,0
24215,0.0408322820539207,0
24216,0.0,0
24217,0.0,0
24218,0.0,0
24219,0.0,0
24220,0.0,0
24221,0.0,0
24222,0.0,0
24223,0.0,0
24224,0.0,0
24225,0.0,0
24226,2.895407421172919,1
24227,0.0,0
24228,0.10645437282560283,0
24229,0.02715557088201421,0
24230,0.0,0
24231,0.0,0
24232,0.0,0
24233,0.0,0
24234,0.0,0
24235,0.0,0
24236,0.03153168601637346,0
24237,0.0,0
24238,0.0,0
24239,0.008480538031508385,0
24240,0.0,0
24241,0.0,0
24242,0.0,0
24243,0.0,0
24244,0.0,0
24245,0.0,0
24246,0.0,0
24247,0.0,0
24248,0.0,0
24249,0.0,0
24250,0.0,0
24251,0.0,0
24252,0.0,0
24253,0.0,0
24254,2.6664126589726447,1
24255,0.0,0
24256,0.0,0
24257,0.0,0
24258,0.0,0
24259,0.0,0
24260,0.0,0
24261,0.0,0
24262,0.0,0
24263,0.0,0
24264,0.0,0
24265,0.0,0
24266,0.0,0
24267,0.0,0
24268,0.0,0
24269,0.0,0
24270,0.0,0
24271,0.0,0
24272,0.0,0
24273,0.0,0
24274,0.0,0
24275,0.0,0
24276,0.0,0
24277,0.02393574556057565,0
24278,0.007337764341064408,0
24279,0.0,0
24280,0.0,0
24281,0.00724521787692997,0
24282,0.0,0
24283,0.0,0
24284,0.0,0
24285,0.005774141421387994,0
24286,0.0,0
24287,0.0,0
24288,0.0,0
24289,0.0,0
24290,0.011534325140373506,0
24291,0.0,0
24292,0.0,0
24293,0.0,0
24294,0.0,0
24295,0.2812590876572137,1
24296,0.0,0
24297,0.0,0
24298,0.0,0
24299,0.0,0
24300,0.0,0
24301,0.0,0
24302,0.0,0
24303,0.0,0
24304,0.0,0
24305,0.0,0
24306,0.0,0
24307,0.0,0
24308,0.0,0
24309,0.0,0
24310,0.07299765791818788,0
24311,0.0,0
24312,0.0,0
24313,0.0,0
24314,0.0,0
24315,0.0,0
24316,0.0,0
24317,0.0,0
24318,0.0,0
24319,0.0,0
24320,0.00896182104243299,0
24321,0.0,0
24322,0.0,0
24323,0.0,0
24324,0.0,0
24325,0.32492458733425844,0
24326,0.0,0
24327,0.0,0
24328,0.0,0
24329,0.0,0
24330,0.0,0
24331,0.014951892735591062,0
24332,0.0,0
24333,0.0,0
24334,0.02660524484155496,0
24335,0.0,0
24336,0.0,0
24337,0.0,0
24338,0.0,0
24339,0.0,0
24340,0.0,0
24341,0.0,0
24342,0.006665750178604759,0
24343,0.06660077237673005,0
24344,0.03391086358147591,1
24345,0.0,0
24346,0.0,0
24347,0.006038924182044296,0
24348,0.0,0
24349,0.005834315383434067,0
24350,0.0,0
24351,0.0,0
24352,0.0,0
24353,0.02126229680344867,0
24354,0.08912183696489129,0
24355,0.0,0
24356,0.0,0
24357,0.0,0
24358,0.0,0
24359,0.0,0
24360,0.0,0
24361,0.0,0
24362,0.11209857097490777,1
24363,0.11458601338635156,1
24364,0.0,0
24365,0.008262570608426369,0
24366,0.0,0
24367,0.0,0
24368,1.3850096676190866,1
24369,0.0,0
24370,0.06426463444146718,0
24371,0.0,0
24372,0.0,0
24373,0.0,0
24374,0.0,0
24375,0.011045600284179011,0
24376,0.07525694788417461,1
24377,0.0,0
24378,1.1542350664892707,1
24379,0.0,0
24380,0.0,0
24381,0.0,0
24382,0.0011238449785489384,0
24383,0.0,0
24384,0.0,0
24385,2.1722324427671356,1
24386,0.0973231854718591,1
24387,0.0,0
24388,0.0,0
24389,0.009018691783579204,0
24390,0.0,0
24391,0.0,0
24392,0.0,0
24393,0.014381164992324051,0
24394,0.0,0
24395,0.014098479622347896,0
24396,0.0,0
24397,0.0,0
24398,0.0,0
24399,0.0,0
24400,0.0,0
24401,0.014654023445859232,0
24402,1.4995524640846625,1
24403,0.0,0
24404,0.0,0
24405,0.0,0
24406,0.0,0
24407,0.0,0
24408,0.0,0
24409,0.0,0
24410,0.0019591578233249343,0
24411,0.025103934526162316,0
24412,0.0,0
24413,0.0,0
24414,0.018671733248771624,0
24415,0.0,0
24416,0.0069991638893024555,0
24417,0.0,0
24418,0.0,0
24419,0.0,0
24420,0.0,0
24421,0.0,0
24422,0.0,0
24423,0.0,0
24424,0.0,0
24425,0.0,0
24426,0.0,0
24427,0.005124900464334035,0
24428,0.0,0
24429,0.027903814649202826,0
24430,0.0,0
24431,0.0,0
24432,0.007870189544651702,0
24433,0.0,0
24434,0.0,0
24435,0.0,0
24436,0.0,0
24437,0.0,0
24438,0.0,0
24439,0.0,0
24440,0.006038924182044296,0
24441,0.009701490989806685,0
24442,0.0,0
24443,0.030187343664468052,0
24444,0.0,0
24445,0.0,0
24446,0.0,0
24447,0.08198246871929944,1
24448,0.0,0
24449,0.0,0
24450,0.0,0
24451,0.0,0
24452,0.03381389893893613,0
24453,0.0,0
24454,0.8099487321529344,1
24455,0.0,0
24456,0.005872744343988021,0
24457,0.0,0
24458,0.0,0
24459,0.0,0
24460,0.0,0
24461,0.0,0
24462,0.0,0
24463,0.0,0
24464,0.022081585182142167,1
24465,0.0,0
24466,0.0,0
24467,0.0,0
24468,0.0,0
24469,0.0,0
24470,79.57915957763035,1
24471,0.0,0
24472,0.025861418819485647,1
24473,0.0,0
24474,0.0,0
24475,0.005872744343988021,0
24476,0.0,0
24477,0.0,0
24478,0.0,0
24479,0.012246433872293556,0
24480,0.004783453816574268,0
24481,1.1411568950870705,1
24482,0.0,0
24483,0.00724521787692997,0
24484,0.0,0
24485,0.23227418891980664,1
24486,0.0023598816635879536,0
24487,0.0,0
24488,0.0,0
24489,0.0,0
24490,0.0,0
24491,0.0,0
24492,0.0,0
24493,0.0,0
24494,0.0,0
24495,0.0,0
24496,0.0,0
24497,0.0,0
24498,0.0,0
24499,0.0,0
24500,0.3215355398049149,1
24501,0.13510613632311388,0
24502,0.0,0
24503,0.0,0
24504,0.0,0
24505,0.15573184793736736,0
24506,0.0,0
24507,0.0,0
24508,0.0,0
24509,0.0,0
24510,0.010783587068504808,0
24511,0.0,0
24512,0.008931804610645043,0
24513,0.0,0
24514,0.0,0
24515,0.0,0
24516,0.0,0
24517,0.0,0
24518,0.0,0
24519,0.0,0
24520,0.0,0
24521,0.00896182104243299,0
24522,0.0,0
24523,0.0,0
24524,0.0,0
24525,0.0,0
24526,0.0,0
24527,0.1366395091230175,1
24528,0.0,0
24529,0.0,0
24530,0.0,0
24531,0.0,0
24532,1.4913520437592913,1
24533,0.009986819943738215,1
24534,0.0,0
24535,0.0,0
24536,0.002191021867103606,0
24537,0.0,0
24538,0.0,0
24539,0.006285989742314428,0
24540,0.0039100560950980495,0
24541,0.0,0
24542,0.0,0
24543,0.0,0
24544,0.0,0
24545,0.0,0
24546,0.0,0
24547,0.0,0
24548,0.008235840468107028,0
24549,0.0,0
24550,0.005872744343988021,0
24551,0.0,0
24552,0.0,0
24553,0.0,0
24554,19.165103493812886,1
24555,0.0,0
24556,0.024111626663473173,0
24557,0.00899247004760244,0
24558,0.0048926115715234855,0
24559,0.07144716409240337,0
24560,0.0,0
24561,0.0,0
24562,0.0,0
24563,0.0,0
24564,0.0,0
24565,0.00899247004760244,0
24566,0.0,0
24567,0.0,0
24568,0.0,0
24569,0.017453321288147666,0
24570,0.005457450015931062,0
24571,0.0,0
24572,0.0,0
24573,0.0,0
24574,0.15322170308742541,1
24575,0.0,0
24576,0.0,0
24577,0.0,0
24578,0.0,0
24579,0.0,0
24580,0.0,0
24581,0.0,0
24582,0.0,0
24583,0.0,0
24584,0.0,0
24585,0.0,0
24586,0.0,0
24587,0.0,0
24588,0.01923570359042473,0
24589,0.0,0
24590,0.0,0
24591,0.0,0
24592,0.0,0
24593,0.0,0
24594,0.0,0
24595,0.017482199748210615,0
24596,0.0,0
24597,0.0,0
24598,0.0,0
24599,0.0,0
24600,0.0,0
24601,0.0,0
24602,0.0,0
24603,0.008187649595420943,0
24604,0.0,0
24605,0.0,0
24606,0.0,0
24607,0.0,0
24608,0.0,0
24609,0.0,0
24610,0.0,0
24611,0.0,0
24612,0.0,0
24613,0.0,0
24614,0.0,0
24615,0.0,0
24616,0.2256492972922543,1
24617,0.021834125959697193,0
24618,0.0,0
24619,0.0,0
24620,0.0,0
24621,0.0,0
24622,0.0,0
24623,0.0,0
24624,0.0,0
24625,0.0,0
24626,0.0,0
24627,0.0,0
24628,0.0,0
24629,0.0,0
24630,0.0,0
24631,0.0,0
24632,0.0039100560950980495,0
24633,0.0,0
24634,0.0,0
24635,0.0,0
24636,0.0,0
24637,0.0,0
24638,0.0,0
24639,0.0,0
24640,0.0,0
24641,0.0,0
24642,0.0,0
24643,0.02328371552095924,0
24644,0.0,0
24645,0.0,0
24646,0.0,0
24647,0.0,0
24648,0.0,0
24649,0.0,0
24650,0.25001089242727864,1
24651,0.710109802428705,1
24652,0.0,0
24653,0.0,0
24654,0.0,0
24655,0.0,0
24656,0.0,0
24657,0.0,0
24658,0.010482756306704184,0
24659,0.0,0
24660,0.007231284784793056,0
24661,0.0,0
24662,0.0,0
24663,0.0,0
24664,0.0,0
24665,0.0,0
24666,0.0,0
24667,0.0,0
24668,0.6274365887022553,0
24669,0.0,0
24670,0.0,0
24671,0.0,0
24672,0.0,0
24673,0.0,0
24674,0.0,0
24675,0.0,0
24676,2.4662341925604867,1
24677,0.0,0
24678,0.186594076769586,1
24679,0.0,0
24680,0.0,0
24681,0.0,0
24682,0.0,0
24683,0.0,0
24684,0.0,0
24685,0.0,0
24686,0.0,0
24687,0.0,0
24688,0.0,0
24689,0.0,0
24690,0.0,0
24691,0.0,0
24692,0.0021772964805724018,0
24693,0.02079629435641,0
24694,0.0,0
24695,0.0,0
24696,0.0,0
24697,0.0,0
24698,0.0021982302687603233,0
24699,0.0,0
24700,0.0,0
24701,0.0,0
24702,0.0,0
24703,0.0,0
24704,0.0,0
24705,0.012389769201153752,0
24706,0.026199909841990495,1
24707,0.636522089799293,1
24708,0.0,0
24709,0.0,0
24710,0.0,0
24711,0.0,0
24712,0.0,0
24713,0.0,0
24714,0.0,0
24715,0.19102925723276049,1
24716,0.0,0
24717,0.0,0
24718,0.006724744562905474,0
24719,0.0,0
24720,0.0,0
24721,1.187553056722967,1
24722,0.0,0
24723,0.0,0
24724,0.0,0
24725,0.0,0
24726,0.0,0
24727,0.0,0
24728,0.01559748863927837,0
24729,0.0,0
24730,0.0,0
24731,0.0,0
24732,0.0,0
24733,0.009333789908077875,0
24734,0.0,0
24735,0.0,0
24736,0.0,0
24737,0.0,0
24738,0.0,0
24739,0.0,0
24740,0.0,0
24741,0.0,0
24742,0.0,0
24743,0.0,0
24744,0.0,0
24745,0.0,0
24746,1.3134865277679801,1
24747,0.0,0
24748,0.0,0
24749,0.0,0
24750,0.0,0
24751,0.0,0
24752,1.3698055459315244,1
24753,0.0,0
24754,0.007005664105745173,0
24755,0.006627345277477095,0
24756,0.0,0
24757,0.01931788914629297,0
24758,0.0,0
24759,0.0,0
24760,0.0,0
24761,0.0,0
24762,0.0,0
24763,0.0,0
24764,0.0,0
24765,0.0,0
24766,0.0,0
24767,0.0,0
24768,0.0,0
24769,0.0,0
24770,0.0,0
24771,0.0,0
24772,0.0,0
24773,0.0,0
24774,0.0,0
24775,0.0,0
24776,0.0,0
24777,0.0,0
24778,0.0,0
24779,0.0,0
24780,0.0,0
24781,0.0,0
24782,0.0,0
24783,0.0,0
24784,0.0,0
24785,0.0,0
24786,0.0,0
24787,0.0,0
24788,0.02900274821707196,0
24789,0.22572603202376235,1
24790,0.0,0
24791,0.0,0
24792,0.738158363552407,1
24793,0.0,0
24794,0.6399276882738727,1
24795,0.0,0
24796,0.0,0
24797,0.0,0
24798,0.0,0
24799,0.7169475515915331,1
24800,0.0,0
24801,0.08211718119696251,1
24802,0.0,0
24803,0.0,0
24804,0.0,0
24805,0.0,0
24806,0.0,0
24807,0.0,0
24808,0.02037422005853038,0
24809,0.0,0
24810,0.0,0
24811,0.0,0
24812,0.0,0
24813,0.0,0
24814,0.0,0
24815,0.0,0
24816,0.0,0
24817,0.0,0
24818,0.014654023445859232,0
24819,0.012106091068474295,1
24820,0.0,0
24821,0.031091793399792643,0
24822,0.0,0
24823,0.0,0
24824,0.08325862693016453,0
24825,0.0,0
24826,0.0,0
24827,0.0,0
24828,0.0,0
24829,0.0,0
24830,0.9249545619266378,1
24831,0.0,0
24832,0.0,0
24833,0.0022808110209619043,0
24834,0.0,0
24835,0.0,0
24836,0.0,0
24837,0.0,0
24838,0.0,0
24839,0.0,0
24840,0.0,0
24841,0.011835546003460116,0
24842,0.0,0
24843,0.0,0
24844,0.0,0
24845,0.00141884914932396,0
24846,0.0,0
24847,0.0,0
24848,0.0,0
24849,0.0,0
24850,0.0,0
24851,0.0,0
24852,0.013497255037759623,0
24853,0.0,0
24854,0.0,0
24855,0.2158848759440368,1
24856,0.0,0
24857,0.0,0
24858,0.0,0
24859,0.0,0
24860,0.0,0
24861,0.0,0
24862,0.0,0
24863,0.0,0
24864,0.0,0
24865,0.03009908342324218,0
24866,0.0,0
24867,0.0,0
24868,0.0,0
24869,0.0,0
24870,0.04587211315179412,0
24871,0.0,0
24872,0.014047152078438978,0
24873,0.0,0
24874,0.0,0
24875,0.0,0
24876,0.0,0
24877,0.0,0
24878,0.0,0
24879,0.0,0
24880,0.0019839215070124655,0
24881,0.0,0
24882,0.0,0
24883,0.014841170146497459,0
24884,0.0,0
24885,0.001736381703831639,0
24886,0.0,0
24887,0.0,0
24888,0.0,0
24889,0.0,0
24890,0.0,0
24891,0.0,0
24892,0.029900512807082762,0
24893,0.0,0
24894,0.0,0
24895,0.0,0
24896,0.0,0
24897,7.2032288842184675,1
24898,0.0,0
24899,0.0,0
24900,0.07771678785016707,1
24901,0.0,0
24902,0.0,0
24903,0.0,0
24904,0.0,0
24905,0.0,0
24906,0.015543246246336047,0
24907,0.0,0
24908,0.0,0
24909,0.0,0
24910,0.0,0
24911,0.0,0
24912,0.005517438469987661,0
24913,0.0,0
24914,0.0,0
24915,0.0,0
24916,0.0,0
24917,0.0,0
24918,0.0,0
24919,0.0,0
24920,0.0,0
24921,0.03256722174448003,0
24922,0.0,0
24923,0.0,0
24924,0.008262570608426369,0
24925,0.0,0
24926,0.02521835813737712,0
24927,0.0,0
24928,0.0,0
24929,0.042091497011162694,1
24930,0.0,0
24931,0.0,0
24932,0.2557147539014082,1
24933,0.0,0
24934,0.012216862481970871,0
24935,0.0,0
24936,0.33855807507240376,1
24937,0.0,0
24938,0.0,0
24939,0.0,0
24940,0.0,0
24941,0.0,0
24942,8.322116075072206,1
24943,0.0,0
24944,0.0,0
24945,0.0,0
24946,0.0,0
24947,0.0,0
24948,0.05540603111956295,0
24949,0.0,0
24950,0.0,0
24951,0.0,0
24952,0.0,0
24953,0.00873879486424575,0
24954,0.0,0
24955,0.0,0
24956,0.0,0
24957,0.0,0
24958,0.42497712332415444,1
24959,0.0,0
24960,0.0,0
24961,0.0,0
24962,1.3920285159056691,1
24963,0.0,0
24964,0.0,0
24965,0.0,0
24966,0.0,0
24967,0.037590817017105885,0
24968,0.0,0
24969,0.0,0
24970,0.0039100560950980495,0
24971,0.0,0
24972,0.0,0
24973,0.0,0
24974,0.0,0
24975,0.0,0
24976,0.05623265491619513,0
24977,0.0,0
24978,0.18601647466419102,1
24979,0.0,0
24980,0.0,0
24981,0.0,0
24982,0.0,0
24983,0.019866638942692118,0
24984,0.0,0
24985,0.0,0
24986,0.011552143299371893,0
24987,0.6439078474321956,1
24988,0.02289802052450552,0
24989,0.0,0
24990,0.02494283268403414,0
24991,0.0,0
24992,0.0,0
24993,0.0,0
24994,0.0,0
24995,0.011113191989401723,0
24996,0.015410392101543671,0
24997,0.0,0
24998,0.0,0
24999,0.010114592855296449,0
25000,0.0,0
25001,0.0,0
25002,0.0,0
25003,0.0,0
25004,0.0,0
25005,0.0,0
25006,0.0,0
25007,0.0,0
25008,0.0,0
25009,0.0,0
25010,0.0,0
25011,0.0,0
25012,0.0,0
25013,0.0,0
25014,0.0,0
25015,0.0,0
25016,0.0,0
25017,0.0,0
25018,0.0,0
25019,0.02967331855775952,0
25020,0.0,0
25021,0.0,0
25022,0.0,0
25023,0.0,0
25024,0.0,0
25025,0.0,0
25026,0.0,0
25027,0.0,0
25028,0.009571874804115957,0
25029,4.59657273916106,0
25030,0.03185961493216171,0
25031,0.0,0
25032,0.0,0
25033,0.0,0
25034,0.0,0
25035,0.0,0
